gray_mean,gray_var,gray_maxP,gray_minP,gray_energy,gray_skewness,gray_kurtosis,gray_entropy,gray_Ca,wl_energy_x,wl_energy_y,wl_energy_z,wl_entropy_x,wl_entropy_y,wl_entropy_z,wl_SP_x,wl_SP_y,wl_SP_z,wl_SI_x,wl_SI_y,wl_SI_z,shape_volume,shape_area,shape_ball,shape_h10,shape_h11,shape_h12,shape_h13,shape_h14,shape_h15,shape_h16,shape_h20,shape_h21,shape_h22,shape_h23,shape_h24,shape_h25,shape_h26,shape_h30,shape_h31,shape_h32,shape_h33,shape_h34,shape_h35,shape_h36
43.71357718536888,252.87642446350927,145,6,0.02338139934790521,1.667067570312545,8.187520003563213,5.751375211143248,0.0,-0.040582526362189564,0.9764591259999976,0.9764547691999976,-0.040582526362189564,-0.04126716369543387,-0.04135040257328662,98.83328936834765,0.9883030741760785,0.9883328936834765,113.74420000000025,0.991270000000004,1.1374420000000025,1613,1341.886,0.4956686073497503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177.42896001788574,950.9936212048328,255,1,0.036581672070117935,-2.880633560847915,11.96773675775257,5.640108862754621,0.7550396840183329,-0.3943662881764968,0.9260937291999981,0.9260442909999981,-0.3943662881764968,-0.3978033763217159,-0.3987873692566015,96.59053326031247,0.9668573827887676,0.9659053326031247,6719.921000000018,89.40466999999977,67.19921000000018,26865,10459.358,0.4147346549734226,0.000664343554207906,1.287114794142783e-09,2.1746873166139653e-11,1.7099951272472686e-13,1.8304952603291e-25,-3.1638715096777435e-19,-2.742825110487513e-25,0.0006465167143569166,3.587333939239974e-09,6.182520241551875e-12,4.002037293687545e-14,7.661560817387771e-27,-2.3956283249841556e-18,-1.8373532010440296e-26,0.0006685963424514318,1.7387001894223253e-08,1.8079576455331654e-11,1.9382030802163654e-13,-3.6235987579407135e-25,-1.9275212531356902e-17,1.829699184642977e-26
88.69583333333334,1410.3116493055556,196,5,0.010173611111111114,0.7319635609301217,2.8598567223966342,6.924200237514754,0.015277777777777777,-0.02662496275321399,0.9783965839999977,0.9784015621999977,-0.02662496275321399,-0.02702457905857949,-0.026980664928868064,98.92007341459467,0.989167301198058,0.9892007341459467,200.78499999999997,2.34944,2.0078499999999995,720,889.406,0.4367897119458917,0.0023009803921569343,2.6729421376390657e-06,1.4133045423740872e-08,7.290737563222174e-09,7.390510136394787e-17,1.1842537790218773e-11,3.88965991704439e-18,0.0016676080583126062,7.390698323331083e-07,8.867004291445939e-09,4.323492196385744e-09,2.6723429996835695e-17,3.50058494852165e-12,1.5700770869922007e-18,0.0023185131391376557,4.622897717000957e-06,4.940902693881245e-09,4.816569190595744e-09,2.349560667421028e-17,1.0354777319128944e-11,2.4282434274874925e-19
134.31272727272727,2189.90995922865,218,1,0.006568345270890726,-0.3519312179801041,2.028877372318426,7.381867496867655,0.21115151515151515,-0.14426360240172167,0.9619346797999981,0.9619792933999979,-0.14426360240172167,-0.15058558490923354,-0.15063343983206387,98.15452705441365,0.9811252496287142,0.9815452705441365,2101.724800000016,33.95999600000067,21.01724800000016,8253,5766.2919999999995,0.3425011680987105,0.0014967233758676976,1.215842044270869e-06,7.643260420229787e-10,5.981216688250097e-10,4.0411850482684503e-19,6.44856037719315e-13,-1.5394739143670263e-20,0.0012896959868128504,4.14298078548003e-07,4.871443281962933e-10,9.76779256312589e-11,1.336341576472993e-20,-5.735093994735072e-15,-1.659547516997368e-20,0.0008325330918477598,8.157982632750867e-08,6.035005187339155e-11,8.647429690178306e-12,-1.4420813948732911e-22,-2.117588915347412e-15,-1.35013480878347e-22
71.55908096280088,311.37998865208834,135,31,0.018283544570479118,0.8117064515147351,3.748177347530853,6.019707970700889,0.0,-0.03000061392213591,0.9779326983999976,0.9779337371999977,-0.03000061392213591,-0.030400565247469643,-0.030369051619143404,98.9000295652368,0.9889730766815422,0.989000295652368,143.17980000000017,1.5700080000000034,1.4317980000000017,914,1003.9399999999999,0.4536704547508972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132.74478792235803,1956.3252334381286,227,10,0.006848224774546857,-0.17602562027478733,1.9582215705268537,7.322415104640293,0.17757009345794392,-0.06013598728515168,0.9738263947999977,0.9737958691999978,-0.06013598728515168,-0.061261903379922794,-0.0613589900895978,98.7017583518118,0.9869294548206483,0.9870175835181181,901.6972000000051,10.499324000000057,9.01697200000005,2782,2327.444,0.4110010845750563,0.0008065866913196164,9.98718419798222e-08,9.856563735295957e-12,3.1660659758861816e-12,-9.776925575732561e-24,-9.986687787905472e-16,-1.4738560821947716e-23,0.0008358698183740543,2.3127767225157799e-07,4.6037961703007906e-11,6.100863971028755e-12,7.416349389925906e-23,7.711304659431076e-16,-7.038436987033687e-23,0.0011174832244008693,5.658007581463949e-07,3.866691287055329e-10,1.0157706189143323e-10,1.8537668745311728e-20,5.949097505199886e-14,-7.849078004160015e-21
182.68563096803706,548.2469894826615,207,24,0.05803754590246333,-3.158314906726947,13.357228094925636,4.976500230497743,0.8367545314197495,-0.252040074593572,0.9439579919999984,0.9444781215999979,-0.252040074593572,-0.2619609353530385,-0.25464145242728725,97.58169960040736,0.9761708764285071,0.9758169960040736,3963.5584000001213,63.55117599999974,39.63558400000122,17489,7915.571999999999,0.41163453721632165,0.0006704000032900057,5.024197012536537e-08,4.29922004988832e-13,2.6983501710572654e-14,1.1466770585708824e-27,3.1031656732972153e-18,-2.670539960800146e-27,0.0006634317582598071,1.4474269496291673e-08,2.40093303419243e-11,1.7878200635157887e-13,-2.813116866975151e-25,-2.0540379082165285e-17,2.4096244448300835e-25,0.0007018488252140219,9.617895779516944e-08,1.0388302533030064e-12,6.60720682653369e-14,-1.3348502716305873e-26,-1.7323687280332928e-17,1.1020727943213383e-26
82.7016806722689,1279.0538627215592,179,29,0.010680742885389434,0.562574244862444,2.524966309841321,6.7365659933500925,0.0,-0.02235452340700341,0.9789146837999977,0.9789171261999976,-0.02235452340700341,-0.02314194247700812,-0.023109401991258886,98.94924081961035,0.9894206845189218,0.9894924081961035,99.39480000000003,1.3437400000000008,0.9939480000000003,476,550.0459999999999,0.5359896648089753,0.0009461410409393338,4.449492610109079e-07,8.012075570555346e-11,8.51696693217589e-12,-1.3559352692492512e-22,-4.4821306845289396e-15,-1.7639102526255582e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008272058823529411,2.9379475442137626e-07,8.799763011822372e-11,1.8059644351060294e-11,4.275593053189278e-22,1.6880873072307597e-15,-5.792354826119946e-22
87.85303514376997,1839.5375067623431,207,19,0.01019710316528698,0.47130469012204357,2.3088993980616928,6.85588229977815,0.022364217252396165,-0.02016173789679825,0.9793295857999977,0.9793295985999977,-0.02016173789679825,-0.020078504264214897,-0.020067740715061965,98.96110676373974,0.9896143556374496,0.9896110676373974,129.52380000000002,1.1788800000000013,1.2952380000000003,313,398.748,0.5590901381215077,0.0013387239283514563,1.3024398147755135e-06,1.6436626128605643e-10,3.524662970915964e-11,1.7230167825838887e-21,8.831749477709346e-15,-2.056318200998953e-21,0.0008501838235294117,3.1731945420631485e-07,9.099019658364127e-11,1.23099625955824e-11,4.021633403882393e-22,6.707181770227968e-15,-8.942632508715958e-23,0.0016067538126361654,1.2289017519377636e-06,8.72520680136152e-11,5.138177338579561e-10,5.696722363743399e-20,5.658394824702859e-13,9.268593226142002e-20
93.37190082644628,397.52284680008194,167,59,0.023017553445802873,0.6704781317743447,3.9936762683160767,5.60350360507566,0.0,-0.016544976697785745,0.9797994479999975,0.9797995687999977,-0.016544976697785745,-0.016591105514589484,-0.016580263295361667,98.98576960875776,0.9898541942751352,0.9898576960875777,52.2666,0.4844340000000003,0.522666,121,159.78199999999998,0.7404229161757166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178.81452940677246,916.5915193554747,231,4,0.026452864149807277,-3.1490858434841136,13.195427850070404,5.829464900934716,0.7105745565645422,-1.5986039630529998,0.7588666608000001,0.7627944823999989,-1.5986039630529998,-1.6878984882782075,-1.6725664331581285,87.87669453958104,0.8781993675923246,0.8787669453958104,18560.929799997088,312.4037879999185,185.60929799997086,117834,32642.19,0.3560835544758691,0.0006941111120863957,4.588205154706583e-08,2.1803928535583054e-12,7.021394015574627e-14,-5.693900548830658e-27,1.1303429095462144e-17,2.6876242033551664e-26,0.0006567797639798651,3.833153904604233e-09,4.393974412380869e-12,9.168174224259165e-14,-5.621964909345896e-26,5.499573605408908e-18,1.5016667632413038e-26,0.0006530240956301408,1.2909059105465696e-08,1.276824657060804e-11,2.0028420680447716e-13,-3.0784307473736997e-25,-2.271415789339432e-17,-8.840074492135147e-26
50.73139158576052,124.5168462835538,95,30,0.02893769441040624,0.7301793246303812,3.7702425993832915,5.327946977242216,0.0,-0.0249276855076177,0.9786898037999977,0.9786900767999976,-0.0249276855076177,-0.024778221427095695,-0.02477651164653627,98.93501024308902,0.9893692449349936,0.9893501024308903,46.35780000000002,0.41703800000000024,0.4635780000000002,618,629.23,0.5576140236130976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.30952380952381,864.9280045351472,163,31,0.026643990929705184,1.275438534884396,4.261164117872948,5.514050309554745,0.0,-0.016000613790715722,0.9798943257999977,0.9798943771999976,-0.016000613790715722,-0.01588285689470712,-0.015878819660876658,98.98923887950787,0.9898977271347724,0.9898923887950787,25.4312,0.20034800000000008,0.254312,84,115.948,0.7999700356862071,0.0004901960784313725,2.402921953094963e-07,0.0,0.0,0.0,0.0,0.0,0.0004901960784313725,2.402921953094963e-07,0.0,0.0,0.0,0.0,0.0,0.0004901960784313725,0.0,0.0,0.0,0.0,0.0,0.0
83.88281868566904,887.0789051191442,167,31,0.011333595374533979,0.671144496656502,2.5546039652828534,6.694448475083343,0.0,-0.035006032680788786,0.9772595379999978,0.9772577365999976,-0.035006032680788786,-0.03542103144778396,-0.0354595980466211,98.86726555961887,0.988622883710466,0.9886726555961887,129.0030000000001,1.4164400000000021,1.290030000000001,1263,1032.22,0.5474117165441078,0.000857349597190732,7.19548697693554e-08,1.937489345833058e-11,1.0726613890426722e-11,-1.1482190555219058e-22,-1.7076089377418533e-15,1.0357874206253001e-22,0.000816600926084733,7.038966942013448e-08,1.2619313838199012e-11,1.6793375647327792e-12,7.1860997034906e-24,4.3188132146535823e-16,-2.8505016916316683e-24,0.0009890091280122851,2.63702740499892e-07,3.6227566419729335e-11,9.971228046736887e-12,-1.3512960035098177e-22,-3.4991720836728978e-15,1.3287496007282755e-22
48.29485179407176,248.9817051652425,159,21,0.02878935750253719,2.391239368246116,11.995398957418612,5.487598149842354,0.0,-0.024929911152042027,0.9785830623999976,0.9785834295999978,-0.024929911152042027,-0.02555049152955295,-0.025547732454769732,98.93592115126307,0.9892886728494169,0.9893592115126307,42.312599999999975,0.6171199999999996,0.4231259999999997,641,630.644,0.5700835936127169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.90384615384616,602.6894723865878,138,35,0.016518737672583817,0.48994632913136743,2.2600878435086678,6.069454523291407,0.0,-0.017289329878507682,0.9797244877999977,0.9797244793999976,-0.017289329878507682,-0.01714210912697318,-0.01713811557621511,98.98046539426414,0.9898153689222555,0.9898046539426414,35.868599999999994,0.27792,0.35868599999999995,156,197.95999999999998,0.7079290677163103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142.94285714285715,2386.1110204081638,219,33,0.019999999999999997,-0.3253467976941411,2.0979582096062015,5.747070338342634,0.2571428571428571,-0.01570830540106954,0.9799180471999976,0.9799180345999977,-0.01570830540106954,-0.015706293287670897,-0.015706302480781916,98.99107676545394,0.9899107217741697,0.9899107676545394,84.24839999999998,0.8233060000000004,0.8424839999999998,70,93.324,0.8801488776253018,0.0006513331976389172,9.184824967469957e-09,4.616416083455314e-11,1.2774876982034279e-12,4.516608845824327e-24,9.266872214928868e-17,8.708878707038302e-24,0.0006506899055917393,2.6462334577480153e-08,1.644772557333604e-11,5.0984890192830413e-14,3.993568904488573e-26,-2.0415602183112265e-18,-2.4186966389925583e-26,0.0006568672075110034,6.317400864828476e-08,8.814347412275925e-12,7.563474308240737e-13,9.268294784417047e-26,-1.5090020100180551e-18,1.950686291314988e-24
175.2262443438914,984.3663959144395,208,22,0.027061155126861053,-1.935576654757954,6.407247057528827,5.96096618657756,0.6683904330963154,-0.039366764526290836,0.9766867141999979,0.9766917159999977,-0.039366764526290836,-0.03956814403122763,-0.03948495920280882,98.84614569566322,0.9884805101524136,0.9884614569566322,877.624000000004,8.921814000000026,8.77624000000004,1547,1296.638,0.49887559085107475,0.0006985597045034682,2.8612089984358598e-08,6.273643958773606e-11,1.4964788690759252e-12,-4.18342516228481e-25,-1.4115870426884843e-16,-1.449389091727776e-23,0.000675385498114597,2.4236195198576603e-08,2.9603418296290003e-11,1.275301490378274e-12,7.835513931836767e-24,1.8943003013223567e-16,8.019379150397046e-26,0.0006716426183327055,5.571396121252944e-08,1.1421428970285692e-13,2.651942919013631e-15,3.7379494048619435e-29,6.25262608826937e-19,2.707280968895889e-29
71.03990024937656,702.0532708129925,174,24,0.016125521607452654,1.3437246292628782,5.080258919174003,6.228348435327115,0.0,-0.02153719176191775,0.9791581403999976,0.9791592733999976,-0.02153719176191775,-0.021330201742125944,-0.021345370713318778,98.95350507016208,0.9895503158760965,0.9895350507016208,79.23900000000005,0.6357200000000001,0.7923900000000005,401,492.07199999999995,0.5344228919509321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004901960784313725,2.402921953094963e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161.51455180442375,1626.9622445895748,237,21,0.010547771253088237,-1.0058296667069027,3.323948758072356,6.89391790476129,0.41443538998835855,-0.028707183611912906,0.9781193327999977,0.9781205059999977,-0.028707183611912906,-0.029107386468155614,-0.02910452644364417,98.90557187644995,0.9890285475283447,0.9890557187644995,504.89900000000017,5.365973999999999,5.048990000000002,859,828.6039999999999,0.5273907903242805,0.0007269097298949713,2.8172061645552706e-08,3.6731907033425394e-11,7.92756695080102e-12,9.121200788934714e-23,1.275572916624466e-15,-9.990436057147574e-23,0.0006425339657067017,4.251945623893524e-09,5.818514162786378e-12,1.5862191652867178e-13,-2.7721831125747945e-26,1.041973919899767e-18,-1.4984528651618172e-25,0.000664850059800666,5.289409677243074e-09,1.8646649359942434e-11,9.849662681408831e-13,3.7163549160390545e-24,2.7594692802571044e-17,2.0017365263912833e-24
166.87193460490462,842.2206564752875,208,52,0.01482179935505745,-1.2420895877230742,4.091216662777605,6.436082863408162,0.4396003633060854,-0.0328258948510272,0.9776552467999977,0.9776521901999977,-0.0328258948510272,-0.03258103600594839,-0.03258603693664438,98.88217128472562,0.9888350236999613,0.9888217128472562,738.0952000000018,5.72791800000001,7.380952000000018,1101,961.52,0.5362706329797952,0.0006992292293638463,7.639782226656334e-08,5.906531737901061e-12,2.4973356275588287e-13,-2.742307667812964e-25,-6.40052996982985e-17,-1.2958505627396524e-25,0.000683602321568628,6.769637117514246e-09,3.909448621454938e-12,4.590403123606231e-13,-8.417751667197255e-26,-3.7490490248432105e-17,6.091531236133278e-25,0.0006950545808105241,6.818880757788954e-08,5.232140223532878e-12,9.475311617052958e-14,-3.9584411650972195e-26,-1.062372109646373e-17,-5.370379666727261e-26
160.6517454954955,1391.285250331624,197,13,0.02677620874675351,-1.42525611219736,4.104435390432825,6.1865850350328735,0.5045045045045045,-0.12116736657149504,0.9647580051999975,0.9648468765999977,-0.12116736657149504,-0.12542234827136328,-0.12499874710958624,98.35760365381702,0.9833528427730721,0.9835760365381703,1818.1496000000116,30.150666000000292,18.181496000000116,7104,4271.6939999999995,0.41836237996680237,0.0007153345634533962,6.078628203731973e-08,1.431971111877958e-11,1.819227978793259e-12,8.191675309290431e-24,4.380080237017259e-16,4.3719557975153236e-24,0.0006696148715678897,3.689522453692858e-08,8.739225768170377e-12,4.3557667922946277e-13,7.269946065514579e-25,7.010606507209746e-17,-4.401072180983741e-25,0.000685987590305898,1.4553038969376037e-08,2.2625737896609243e-11,1.1139264217820752e-12,-4.376157798642334e-24,-1.3358911857240954e-16,-3.481729311180672e-24
44.728455284552844,196.74414964637452,102,20,0.023057703747769196,0.6631873222482381,3.405083767048656,5.659539244505247,0.0,-0.02504708956557297,0.9787080237999976,0.9787077877999977,-0.02504708956557297,-0.02466623753157801,-0.02466716545956533,98.93288044691785,0.9893619836811418,0.9893288044691785,43.78019999999995,0.3069039999999997,0.4378019999999995,615,630.644,0.5545617780700742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.54946727549467,276.6615560327952,121,9,0.0193513711371971,0.23165008225082911,3.4083721966564897,5.950389283284949,0.0,-0.025827470239306174,0.9785658111999976,0.9785632647999978,-0.025827470239306174,-0.025718535461453005,-0.02576466397520346,98.9261536698299,0.9892780161796226,0.989261536698299,107.4928000000001,0.8107360000000007,1.074928000000001,657,701.3439999999999,0.5211106531086501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127.56842105263158,1396.58216066482,205,65,0.020055401662049843,0.09070609650572722,1.8101455825739703,5.827441660825887,0.08421052631578947,-0.016158407127520136,0.9798429383999977,0.9798429107999976,-0.016158407127520136,-0.01625740543781163,-0.016267424852853027,98.98784876891357,0.989872548398928,0.9898784876891357,78.76580000000001,0.9906579999999999,0.7876580000000001,95,130.088,0.7739792029287074,0.000841957153231663,3.009884299143148e-07,9.027160184363196e-11,5.0257928004110536e-12,-3.629096296885865e-23,-1.9171566206616287e-15,-1.0070970864213838e-22,0.0006305151662469434,4.4619700122684665e-08,1.831397327686534e-11,4.880043157960062e-13,9.135633328775651e-25,8.053979108310638e-17,1.1374548682811676e-24,0.0006073858114674023,1.6543844673729094e-10,1.961088224793383e-11,2.6901073018521836e-14,-1.9539028706475548e-26,-3.460093425477081e-19,4.532765806153415e-36
154.64408973252804,1254.059264033363,197,20,0.014561733546443374,-1.264618959909998,3.9436124400911283,6.587834102449861,0.2907679033649698,-0.051823157103481086,0.9749732185999977,0.9749858575999977,-0.051823157103481086,-0.05245220382163542,-0.05236235088205303,98.76304655522428,0.9876230745087349,0.9876304655522428,952.7724000000039,9.92867800000003,9.52772400000004,2318,1928.696,0.4391665958401746,0.0008362975490196067,2.170792548560693e-07,4.8976651504497443e-11,7.931509586838824e-12,1.5062739201793104e-22,3.1084140024377538e-15,4.181963355999921e-23,0.0007004430102165512,2.883830538382912e-08,5.284572351916457e-12,1.4146547566718703e-12,-3.778275984834232e-24,-1.4277307201350792e-16,-8.28040982738334e-25,0.0008605225491331166,2.805345451814466e-07,3.008133275635147e-11,3.468675389311588e-12,1.6785868493907942e-23,1.1319511798664267e-15,-3.120339324747677e-23
165.7461483763925,1221.9282116404638,202,28,0.021899542364165855,-1.2595938132104623,3.7921594841910924,6.315737138465094,0.5197914197677175,-0.08193361612772992,0.9709503661999979,0.9709405839999977,-0.08193361612772992,-0.08123336870406594,-0.08133448075533954,98.58171556229179,0.986066498290556,0.9858171556229179,1882.0958000000005,15.632266000000039,18.820958000000005,4219,3058.482,0.41284263931176934,0.0006640456126647229,3.570122571498879e-08,5.5860406295698205e-12,2.0393946983507586e-13,-1.5636437751552706e-25,-3.543998477117043e-17,-1.5143179290931077e-25,0.0006582114039433893,7.629285760617714e-09,1.8213360828548377e-11,4.1466809435256846e-13,9.790149351767752e-25,3.338490440668475e-17,-5.832488847246772e-25,0.000640083838616662,4.233510945146652e-09,8.870001768702255e-12,6.429051829306712e-14,-2.6169779027720513e-26,-3.7898325021216144e-18,4.089216654479481e-26
141.0720401535282,1383.1651674645818,198,41,0.009338141310202464,-0.38460059176753136,1.9627058897976248,6.933452907416536,0.18039563035134337,-0.06876850550254689,0.972530214199998,0.9725554839999977,-0.06876850550254689,-0.07066737407184516,-0.07061191924736052,98.6553725939109,0.9863928406708306,0.986553725939109,1010.9302000000126,12.229266000000036,10.109302000000126,3387,2608.83,0.41806949095595347,0.0008140592960660113,8.710285455348633e-08,2.1029644001328966e-10,9.536888582905935e-12,-3.8073188538197664e-22,-1.917814760615081e-15,-1.9353206782964784e-22,0.000763066549760676,1.2020013781826612e-07,3.159485341734302e-11,7.183067504529296e-13,3.4218774084673006e-24,1.4648194000909375e-16,-2.1594350675400358e-26,0.0007209427332401911,7.508031933765607e-08,4.418136522323832e-11,1.4456719023123425e-12,1.6431672400821355e-24,1.394377502531787e-16,1.143634051747742e-23
123.19111111111111,1636.3412543209874,199,30,0.010883950617283948,-0.12954939002171043,2.000713092704773,6.702881177814625,0.06666666666666667,-0.01859658867093207,0.9795193263999977,0.9795187985999978,-0.01859658867093207,-0.01866801749893231,-0.018676402595696487,98.97186306893305,0.9897118835258268,0.9897186306893304,183.07480000000018,2.0122620000000015,1.8307480000000018,225,295.526,0.6053549634629586,0.0007496853998766224,1.3143303433350027e-07,1.4909304094087745e-11,7.202686003153424e-13,-1.8355318723575077e-24,-2.1869670837856024e-16,-1.4838871337700174e-24,0.0009948862745098224,4.056690998231521e-07,1.0893756816581591e-10,9.51957108212886e-12,-7.434703972405451e-23,6.420699799361472e-16,2.9740763484571106e-22,0.0007542030484068627,1.3248598928499207e-07,5.072479587716437e-11,1.445951702255632e-12,-2.9350106442961903e-24,-1.6746426577412275e-16,1.2030584644927912e-23
93.50081037277147,639.0247157128259,167,35,0.01230663349873519,0.17892315929374944,2.598440164340197,6.527197558489293,0.0,-0.025130610433080493,0.9786992357999975,0.9786975549999977,-0.025130610433080493,-0.024777753886250097,-0.024790230863662954,98.92948301016507,0.9893342190283417,0.9892948301016508,183.16040000000007,1.3104580000000023,1.8316040000000007,617,633.472,0.5532823425758477,0.0010552236363708927,6.577700677314083e-08,5.12337693720128e-10,2.436236110823153e-11,-2.4766847051724252e-21,-5.373910916220528e-15,-1.1288323769000455e-21,0.0011852169179004915,2.1335406067831634e-07,4.860083039064092e-10,5.779397709971168e-11,7.643365849585755e-21,1.3732839553741023e-14,-5.949629870137456e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186.346224316189,337.9091170751894,226,12,0.03769161788648675,-4.828835175675296,32.65607190456638,5.225605336504408,0.8637940060201544,-0.46422003146955043,0.9182109037999985,0.9187708999999981,-0.46422003146955043,-0.46093451598366725,-0.45627750709277914,96.12959882342662,0.9612988146107562,0.9612959882342662,11076.291799999364,152.15744199999358,110.76291799999365,30564,14786.197999999999,0.3197184761429209,0.0007251828471696478,8.20339770169996e-08,2.2053478081140182e-12,8.871518804896903e-14,-1.502788054238839e-26,-2.27241013314115e-17,3.624895301776796e-26,0.001040736644126047,3.7942582305531553e-07,3.399463072195192e-10,1.642560587941179e-11,7.551160500776975e-23,9.573750618265979e-17,1.225078234509193e-21,0.0009283424353343829,4.598849308771944e-07,1.275608448485117e-11,4.422275050693431e-12,3.286345241145771e-23,2.8901319836508186e-15,-4.816064387150141e-24
124.2952088865617,3774.4576024332705,225,1,0.00798918071449438,-0.6361646352981467,2.0998905979815246,7.351672680429698,0.25272094849833565,-0.4182436568356141,0.9248745283999986,0.9260614045999983,-0.4182436568356141,-0.43043354275884577,-0.42697894022756294,96.48883821650765,0.9641081163975896,0.9648883821650764,4948.0042000001185,70.01361999999914,49.480042000001184,26860,12366.844,0.3507216542456091,0.0014538254900799486,1.113979456985819e-06,6.558582190425471e-10,1.7269908518171087e-10,2.513537633778693e-20,2.1408809072771005e-14,5.24058372426077e-20,0.001352398364066168,5.916520263190515e-07,3.570128484515858e-11,3.5418371747525456e-10,3.969285159709388e-20,1.16122228943191e-13,3.2741684508674866e-21,0.0011512210323553441,3.7468836377806977e-07,3.8565812930845135e-10,2.5493779932453917e-10,7.495219421842122e-20,1.1347634176895023e-13,2.7789067809012855e-20
52.13642564802183,365.3019883154131,132,11,0.01997621391839405,1.2136996105962405,4.761591131979789,5.99035982396344,0.0,-0.026832449915177244,0.9783635153999977,0.9783628935999977,-0.026832449915177244,-0.027189061931782027,-0.027223025133265123,98.92075026199086,0.989194885102432,0.9892075026199086,72.61180000000002,0.7125459999999997,0.7261180000000002,733,772.044,0.5092269603616125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004901960784313725,2.402921953094963e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161.51431718061673,1065.58019149411,202,39,0.017143259135632364,-1.292923487942291,3.9020966842653224,6.368699534029669,0.3876651982378855,-0.029521952950284938,0.9780216473999976,0.9780212977999976,-0.029521952950284938,-0.029786717418197474,-0.029786219199058283,98.90304897919887,0.9890148167907372,0.9890304897919887,506.80700000000064,6.46562600000002,5.068070000000007,908,862.54,0.5257292158976792,0.0006485663048288282,6.21588406118884e-10,2.4914363527248463e-11,1.5124436595532383e-14,-4.282561452230671e-27,2.4644959739376865e-19,-8.23745878355697e-27,0.0006843755388365297,9.991344724267985e-10,3.560626978769776e-11,6.630158465136576e-13,-1.7136321082585235e-24,1.9554292247862357e-17,2.7278371469622936e-24,0.0006717818150083267,1.9217104516479375e-09,3.5080113721218095e-11,4.6710862716407e-13,1.1290075887718075e-24,1.6880420252709974e-17,1.516792576927495e-24
53.435483870967744,149.92325702393342,83,33,0.029540987397386986,0.3389401899682909,2.0564340494839763,5.259297047056615,0.0,-0.017746145977247576,0.9796612651999977,0.9796613863999977,-0.017746145977247576,-0.017608920527909647,-0.017596832885442993,98.9781630945395,0.9897932689797575,0.989781630945395,20.883799999999997,0.15597000000000003,0.20883799999999997,186,234.724,0.6713287654523932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123.11586489252815,1659.0596561864543,194,32,0.007808206979567934,-0.02330543313942557,1.7309985752164034,7.098946977885844,0.08065506653019447,-0.09332603778461786,0.9692900953999977,0.9692451369999979,-0.09332603778461786,-0.0949770740744492,-0.0952743612475982,98.48915055623846,0.9848432778078944,0.9848915055623846,1077.6656000000082,13.224392000000078,10.776656000000083,4885,3734.374,0.3728287194381444,0.0010438719409138501,5.61880062400142e-07,3.2192868104186506e-10,9.033985120208102e-11,1.4971330077660106e-20,6.100975450395606e-14,3.635099283822389e-21,0.0010181870587951678,5.176880305412917e-07,1.207890186073547e-10,3.391282005716554e-11,2.1691157422758743e-21,2.4399978832397305e-14,7.747700857314103e-23,0.0008698623776871505,2.3904436241060827e-07,9.648669054596351e-11,1.8994840690334682e-11,7.197245415478565e-22,7.31114938482645e-15,-3.784967881283977e-22
