gray_mean,gray_var,gray_maxP,gray_minP,gray_energy,gray_skewness,gray_kurtosis,gray_entropy,gray_Ca,wl_energy_x,wl_energy_y,wl_energy_z,wl_entropy_x,wl_entropy_y,wl_entropy_z,wl_SP_x,wl_SP_y,wl_SP_z,wl_SI_x,wl_SI_y,wl_SI_z,shape_volume,shape_area,shape_ball,shape_h10,shape_h11,shape_h12,shape_h13,shape_h14,shape_h15,shape_h16,shape_h20,shape_h21,shape_h22,shape_h23,shape_h24,shape_h25,shape_h26,shape_h30,shape_h31,shape_h32,shape_h33,shape_h34,shape_h35,shape_h36
43.71357718536888,252.87642446350927,145,6,0.02338139934790521,1.667067570312545,8.187520003563213,5.751375211143248,0.0,-0.05633650767013872,0.9765587629999978,0.9764547691999976,-0.05633650767013872,-0.040624654370991074,-0.04135040257328662,97.82870833851909,0.9883328936834759,0.9782870833851909,152.76740000000032,1.1374420000000043,1.5276740000000033,1613,1341.886,0.4956686073497503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177.42896001788574,950.9936212048328,255,1,0.036581672070117935,-2.880633560847915,11.96773675775257,5.640108862754621,0.014122293848045609,-0.4219392979487454,0.927045088399998,0.9260442909999981,-0.4219392979487454,-0.3958669827606234,-0.3987873692566015,95.49300156998517,0.9659053326031289,0.9549300156998517,11403.37999999977,67.19921000000018,114.0337999999977,26865,10459.358,0.4147346549734226,0.000664343554207906,1.287114794142783e-09,2.1746873166139653e-11,1.7099951272472686e-13,1.8304952603291e-25,-3.1638715096777435e-19,-2.742825110487513e-25,0.0006465167143569166,3.587333939239974e-09,6.182520241551875e-12,4.002037293687545e-14,7.661560817387771e-27,-2.3956283249841556e-18,-1.8373532010440296e-26,0.0006685963424514318,1.7387001894223253e-08,1.8079576455331654e-11,1.9382030802163654e-13,-3.6235987579407135e-25,-1.9275212531356902e-17,1.829699184642977e-26
88.69583333333334,1410.3116493055556,196,5,0.010173611111111114,0.7319635609301217,2.8598567223966342,6.924200237514754,0.0,-0.0413451574621157,0.9784563823999978,0.9784015621999977,-0.0413451574621157,-0.026583825828951056,-0.026980664928868064,97.92302085681838,0.9892007341459471,0.9792302085681839,305.45080000000064,2.0078500000000004,3.0545080000000064,720,889.406,0.4367897119458917,0.0023009803921569343,2.6729421376390657e-06,1.4133045423740872e-08,7.290737563222174e-09,7.390510136394787e-17,1.1842537790218773e-11,3.88965991704439e-18,0.0016676080583126062,7.390698323331083e-07,8.867004291445939e-09,4.323492196385744e-09,2.6723429996835695e-17,3.50058494852165e-12,1.5700770869922007e-18,0.0023185131391376557,4.622897717000957e-06,4.940902693881245e-09,4.816569190595744e-09,2.349560667421028e-17,1.0354777319128944e-11,2.4282434274874925e-19
134.31272727272727,2189.90995922865,218,1,0.006568345270890726,-0.3519312179801041,2.028877372318426,7.381867496867655,0.02666666666666667,-0.16798082392066147,0.9628164533999979,0.9619792933999979,-0.16798082392066147,-0.14453220791304663,-0.15063343983206387,97.08327304143636,0.9815452705441373,0.9708327304143636,4635.195800000072,21.017248000000137,46.35195800000072,8253,5766.2919999999995,0.3425011680987105,0.0014967233758676976,1.215842044270869e-06,7.643260420229787e-10,5.981216688250097e-10,4.0411850482684503e-19,6.44856037719315e-13,-1.5394739143670263e-20,0.0012896959868128504,4.14298078548003e-07,4.871443281962933e-10,9.76779256312589e-11,1.336341576472993e-20,-5.735093994735072e-15,-1.659547516997368e-20,0.0008325330918477598,8.157982632750867e-08,6.035005187339155e-11,8.647429690178306e-12,-1.4420813948732911e-22,-2.117588915347412e-15,-1.35013480878347e-22
71.55908096280088,311.37998865208834,135,31,0.018283544570479118,0.8117064515147351,3.748177347530853,6.019707970700889,0.0,-0.04461960073266758,0.9779906439999975,0.9779337371999977,-0.04461960073266758,-0.030002923137219667,-0.030369051619143404,97.90442023994696,0.9890002956523674,0.9790442023994695,177.42760000000018,1.4317980000000028,1.7742760000000017,914,1003.9399999999999,0.4536704547508972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132.74478792235803,1956.3252334381286,227,10,0.006848224774546857,-0.17602562027478733,1.9582215705268537,7.322415104640293,0.029475197699496764,-0.0771726490864683,0.9739445135999977,0.9737958691999978,-0.0771726490864683,-0.060274675775842626,-0.0613589900895978,97.68524247705459,0.9870175835181185,0.9768524247705459,1566.1991999999973,9.016972000000068,15.661991999999973,2782,2327.444,0.4110010845750563,0.0008065866913196164,9.98718419798222e-08,9.856563735295957e-12,3.1660659758861816e-12,-9.776925575732561e-24,-9.986687787905472e-16,-1.4738560821947716e-23,0.0008358698183740543,2.3127767225157799e-07,4.6037961703007906e-11,6.100863971028755e-12,7.416349389925906e-23,7.711304659431076e-16,-7.038436987033687e-23,0.0011174832244008693,5.658007581463949e-07,3.866691287055329e-10,1.0157706189143323e-10,1.8537668745311728e-20,5.949097505199886e-14,-7.849078004160015e-21
182.68563096803706,548.2469894826615,207,24,0.05803754590246333,-3.158314906726947,13.357228094925636,4.976500230497743,0.006404025387386357,-0.2726423264283406,0.9453043145999979,0.9444781215999979,-0.2726423264283406,-0.2509322430156246,-0.25464145242728725,96.5050247507378,0.9758169960040698,0.965050247507378,6957.717000000006,39.635584000000996,69.57717000000007,17489,7915.571999999999,0.41163453721632165,0.0006704000032900057,5.024197012536537e-08,4.29922004988832e-13,2.6983501710572654e-14,1.1466770585708824e-27,3.1031656732972153e-18,-2.670539960800146e-27,0.0006634317582598071,1.4474269496291673e-08,2.40093303419243e-11,1.7878200635157887e-13,-2.813116866975151e-25,-2.0540379082165285e-17,2.4096244448300835e-25,0.0007018488252140219,9.617895779516944e-08,1.0388302533030064e-12,6.60720682653369e-14,-1.3348502716305873e-26,-1.7323687280332928e-17,1.1020727943213383e-26
82.7016806722689,1279.0538627215592,179,29,0.010680742885389434,0.562574244862444,2.524966309841321,6.7365659933500925,0.0,-0.03729037729871967,0.9790231883999978,0.9789171261999976,-0.03729037729871967,-0.02236762732213349,-0.023109401991258886,97.95121992890424,0.9894924081961035,0.9795121992890423,150.35439999999994,0.9939480000000007,1.5035439999999993,476,550.0459999999999,0.5359896648089753,0.0009461410409393338,4.449492610109079e-07,8.012075570555346e-11,8.51696693217589e-12,-1.3559352692492512e-22,-4.4821306845289396e-15,-1.7639102526255582e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008272058823529411,2.9379475442137626e-07,8.799763011822372e-11,1.8059644351060294e-11,4.275593053189278e-22,1.6880873072307597e-15,-5.792354826119946e-22
87.85303514376997,1839.5375067623431,207,19,0.01019710316528698,0.47130469012204357,2.3088993980616928,6.85588229977815,0.003194888178913738,-0.034492236626249874,0.9793157763999979,0.9793295985999977,-0.034492236626249874,-0.020183478840267704,-0.020067740715061965,97.96899973923718,0.9896110676373974,0.9796899973923717,192.85980000000023,1.295238,1.9285980000000023,313,398.748,0.5590901381215077,0.0013387239283514563,1.3024398147755135e-06,1.6436626128605643e-10,3.524662970915964e-11,1.7230167825838887e-21,8.831749477709346e-15,-2.056318200998953e-21,0.0008501838235294117,3.1731945420631485e-07,9.099019658364127e-11,1.23099625955824e-11,4.021633403882393e-22,6.707181770227968e-15,-8.942632508715958e-23,0.0016067538126361654,1.2289017519377636e-06,8.72520680136152e-11,5.138177338579561e-10,5.696722363743399e-20,5.658394824702859e-13,9.268593226142002e-20
93.37190082644628,397.52284680008194,167,59,0.023017553445802873,0.6704781317743447,3.9936762683160767,5.60350360507566,0.0,-0.030770560756005257,0.9798054831999977,0.9797995687999977,-0.030770560756005257,-0.016538888640444952,-0.016580263295361667,97.99415201265792,0.9898576960875778,0.9799415201265792,71.27479999999998,0.5226660000000003,0.7127479999999998,121,159.78199999999998,0.7404229161757166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178.81452940677246,916.5915193554747,231,4,0.026452864149807277,-3.1490858434841136,13.195427850070404,5.829464900934716,0.06023084104217941,-1.6929632258957583,0.7682732807999993,0.7627944823999989,-1.6929632258957583,-1.6313324719063738,-1.6725664331581285,86.5654391964952,0.8787669453958393,0.8656543919649521,34624.69779999199,185.60929799996765,346.2469779999199,117834,32642.19,0.3560835544758691,0.0006941111120863957,4.588205154706583e-08,2.1803928535583054e-12,7.021394015574627e-14,-5.693900548830658e-27,1.1303429095462144e-17,2.6876242033551664e-26,0.0006567797639798651,3.833153904604233e-09,4.393974412380869e-12,9.168174224259165e-14,-5.621964909345896e-26,5.499573605408908e-18,1.5016667632413038e-26,0.0006530240956301408,1.2909059105465696e-08,1.276824657060804e-11,2.0028420680447716e-13,-3.0784307473736997e-25,-2.271415789339432e-17,-8.840074492135147e-26
50.73139158576052,124.5168462835538,95,30,0.02893769441040624,0.7301793246303812,3.7702425993832915,5.327946977242216,0.0,-0.03930570832346398,0.9786684103999975,0.9786900767999976,-0.03930570832346398,-0.024905551922131085,-0.02477651164653627,97.93963446197904,0.98935010243089,0.9793963446197904,61.39139999999997,0.46357800000000005,0.6139139999999997,618,629.23,0.5576140236130976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.30952380952381,864.9280045351472,163,31,0.026643990929705184,1.275438534884396,4.261164117872948,5.514050309554745,0.0,-0.030062376254044933,0.9798785819999977,0.9798943771999976,-0.030062376254044933,-0.01599176036228303,-0.015878819660876658,97.99896545354126,0.9898923887950788,0.9799896545354126,31.3916,0.25431199999999987,0.31391600000000003,84,115.948,0.7999700356862071,0.0004901960784313725,2.402921953094963e-07,0.0,0.0,0.0,0.0,0.0,0.0004901960784313725,2.402921953094963e-07,0.0,0.0,0.0,0.0,0.0,0.0004901960784313725,0.0,0.0,0.0,0.0,0.0,0.0
83.88281868566904,887.0789051191442,167,31,0.011333595374533979,0.671144496656502,2.5546039652828534,6.694448475083343,0.0,-0.05035958714487667,0.9773186023999976,0.9772577365999976,-0.05035958714487667,-0.0350603038053461,-0.0354595980466211,97.86486403416431,0.9886726555961893,0.9786486403416431,216.2525999999996,1.2900300000000002,2.162525999999996,1263,1032.22,0.5474117165441078,0.000857349597190732,7.19548697693554e-08,1.937489345833058e-11,1.0726613890426722e-11,-1.1482190555219058e-22,-1.7076089377418533e-15,1.0357874206253001e-22,0.000816600926084733,7.038966942013448e-08,1.2619313838199012e-11,1.6793375647327792e-12,7.1860997034906e-24,4.3188132146535823e-16,-2.8505016916316683e-24,0.0009890091280122851,2.63702740499892e-07,3.6227566419729335e-11,9.971228046736887e-12,-1.3512960035098177e-22,-3.4991720836728978e-15,1.3287496007282755e-22
48.29485179407176,248.9817051652425,159,21,0.02878935750253719,2.391239368246116,11.995398957418612,5.487598149842354,0.0,-0.039829069681821705,0.9786680089999976,0.9785834295999978,-0.039829069681821705,-0.024960106851150642,-0.025547732454769732,97.93653507421777,0.9893592115126306,0.9793653507421777,73.52240000000003,0.42312599999999934,0.7352240000000003,641,630.644,0.5700835936127169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.90384615384616,602.6894723865878,138,35,0.016518737672583817,0.48994632913136743,2.2600878435086678,6.069454523291407,0.0,-0.0314526773809659,0.9797047427999978,0.9797244793999976,-0.0314526773809659,-0.01729122867125887,-0.01713811557621511,97.98959767199929,0.9898046539426413,0.979895976719993,48.776200000000024,0.35868599999999995,0.48776200000000025,156,197.95999999999998,0.7079290677163103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142.94285714285715,2386.1110204081638,219,33,0.019999999999999997,-0.3253467976941411,2.0979582096062015,5.747070338342634,0.15714285714285714,-0.029873336320539866,0.9799180369999978,0.9799180345999977,-0.029873336320539866,-0.015708300583458876,-0.015706302480781916,98.00010877629504,0.9899107676545394,0.9800010877629504,119.6466,0.8424840000000003,1.196466,70,93.324,0.8801488776253018,0.0006513331976389172,9.184824967469957e-09,4.616416083455314e-11,1.2774876982034279e-12,4.516608845824327e-24,9.266872214928868e-17,8.708878707038302e-24,0.0006506899055917393,2.6462334577480153e-08,1.644772557333604e-11,5.0984890192830413e-14,3.993568904488573e-26,-2.0415602183112265e-18,-2.4186966389925583e-26,0.0006568672075110034,6.317400864828476e-08,8.814347412275925e-12,7.563474308240737e-13,9.268294784417047e-26,-1.5090020100180551e-18,1.950686291314988e-24
175.2262443438914,984.3663959144395,208,22,0.027061155126861053,-1.935576654757954,6.407247057528827,5.96096618657756,0.03555268261150614,-0.05445099754545032,0.9767154245999977,0.9766917159999977,-0.05445099754545032,-0.03937639764279491,-0.03948495920280882,97.84751666396826,0.9884614569566322,0.9784751666396826,1276.760000000001,8.776240000000033,12.767600000000009,1547,1296.638,0.49887559085107475,0.0006985597045034682,2.8612089984358598e-08,6.273643958773606e-11,1.4964788690759252e-12,-4.18342516228481e-25,-1.4115870426884843e-16,-1.449389091727776e-23,0.000675385498114597,2.4236195198576603e-08,2.9603418296290003e-11,1.275301490378274e-12,7.835513931836767e-24,1.8943003013223567e-16,8.019379150397046e-26,0.0006716426183327055,5.571396121252944e-08,1.1421428970285692e-13,2.651942919013631e-15,3.7379494048619435e-29,6.25262608826937e-19,2.707280968895889e-29
71.03990024937656,702.0532708129925,174,24,0.016125521607452654,1.3437246292628782,5.080258919174003,6.228348435327115,0.0,-0.035602285024446824,0.9791337569999976,0.9791592733999976,-0.035602285024446824,-0.021511761833334656,-0.021345370713318778,97.96281809944944,0.9895350507016216,0.9796281809944943,77.98500000000006,0.7923900000000005,0.7798500000000006,401,492.07199999999995,0.5344228919509321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004901960784313725,2.402921953094963e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161.51455180442375,1626.9622445895748,237,21,0.010547771253088237,-1.0058296667069027,3.323948758072356,6.89391790476129,0.10942956926658906,-0.04352858107362082,0.9781754907999977,0.9781205059999977,-0.04352858107362082,-0.02870281168606687,-0.02910452644364417,97.9099809166235,0.9890557187644997,0.979099809166235,744.8780000000005,5.048990000000001,7.448780000000005,859,828.6039999999999,0.5273907903242805,0.0007269097298949713,2.8172061645552706e-08,3.6731907033425394e-11,7.92756695080102e-12,9.121200788934714e-23,1.275572916624466e-15,-9.990436057147574e-23,0.0006425339657067017,4.251945623893524e-09,5.818514162786378e-12,1.5862191652867178e-13,-2.7721831125747945e-26,1.041973919899767e-18,-1.4984528651618172e-25,0.000664850059800666,5.289409677243074e-09,1.8646649359942434e-11,9.849662681408831e-13,3.7163549160390545e-24,2.7594692802571044e-17,2.0017365263912833e-24
166.87193460490462,842.2206564752875,208,52,0.01482179935505745,-1.2420895877230742,4.091216662777605,6.436082863408162,0.01907356948228883,-0.04767397025335674,0.9776190015999976,0.9776521901999977,-0.04767397025335674,-0.032827108832409725,-0.03258603693664438,97.88416228823193,0.9888217128472563,0.9788416228823194,992.8890000000022,7.380952000000018,9.928890000000022,1101,961.52,0.5362706329797952,0.0006992292293638463,7.639782226656334e-08,5.906531737901061e-12,2.4973356275588287e-13,-2.742307667812964e-25,-6.40052996982985e-17,-1.2958505627396524e-25,0.000683602321568628,6.769637117514246e-09,3.909448621454938e-12,4.590403123606231e-13,-8.417751667197255e-26,-3.7490490248432105e-17,6.091531236133278e-25,0.0006950545808105241,6.818880757788954e-08,5.232140223532878e-12,9.475311617052958e-14,-3.9584411650972195e-26,-1.062372109646373e-17,-5.370379666727261e-26
160.6517454954955,1391.285250331624,197,13,0.02677620874675351,-1.42525611219736,4.104435390432825,6.1865850350328735,0.0,-0.13985497418372916,0.9654224559999978,0.9648468765999977,-0.13985497418372916,-0.12088459454178019,-0.12499874710958624,97.32081835650776,0.9835760365381718,0.9732081835650775,3235.942600000048,18.181496000000106,32.35942600000048,7104,4271.6939999999995,0.41836237996680237,0.0007153345634533962,6.078628203731973e-08,1.431971111877958e-11,1.819227978793259e-12,8.191675309290431e-24,4.380080237017259e-16,4.3719557975153236e-24,0.0006696148715678897,3.689522453692858e-08,8.739225768170377e-12,4.3557667922946277e-13,7.269946065514579e-25,7.010606507209746e-17,-4.401072180983741e-25,0.000685987590305898,1.4553038969376037e-08,2.2625737896609243e-11,1.1139264217820752e-12,-4.376157798642334e-24,-1.3358911857240954e-16,-3.481729311180672e-24
44.728455284552844,196.74414964637452,102,20,0.023057703747769196,0.6631873222482381,3.405083767048656,5.659539244505247,0.0,-0.03945990105967235,0.9786566663999977,0.9787077877999977,-0.03945990105967235,-0.025041518933996323,-0.02466716545956533,97.93784774854812,0.9893288044691785,0.9793784774854812,56.677199999999985,0.4378019999999995,0.5667719999999998,615,630.644,0.5545617780700742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.54946727549467,276.6615560327952,121,9,0.0193513711371971,0.23165008225082911,3.4083721966564897,5.950389283284949,0.0,-0.04044953673521863,0.9785554991999977,0.9785632647999978,-0.04044953673521863,-0.025789907770080212,-0.02576466397520346,97.93117673497945,0.9892615366982989,0.9793117673497944,131.0206000000001,1.0749279999999992,1.3102060000000009,657,701.3439999999999,0.5211106531086501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127.56842105263158,1396.58216066482,205,65,0.020055401662049843,0.09070609650572722,1.8101455825739703,5.827441660825887,0.010526315789473684,-0.030331021412264462,0.9798567427999976,0.9798429107999976,-0.030331021412264462,-0.016162433557711447,-0.016267424852853027,97.99713715803561,0.9898784876891356,0.9799713715803562,97.88240000000003,0.7876580000000009,0.9788240000000004,95,130.088,0.7739792029287074,0.000841957153231663,3.009884299143148e-07,9.027160184363196e-11,5.0257928004110536e-12,-3.629096296885865e-23,-1.9171566206616287e-15,-1.0070970864213838e-22,0.0006305151662469434,4.4619700122684665e-08,1.831397327686534e-11,4.880043157960062e-13,9.135633328775651e-25,8.053979108310638e-17,1.1374548682811676e-24,0.0006073858114674023,1.6543844673729094e-10,1.961088224793383e-11,2.6901073018521836e-14,-1.9539028706475548e-26,-3.460093425477081e-19,4.532765806153415e-36
154.64408973252804,1254.059264033363,197,20,0.014561733546443374,-1.264618959909998,3.9436124400911283,6.587834102449861,0.0,-0.0680963992303524,0.9750713817999979,0.9749858575999977,-0.0680963992303524,-0.051771753896341616,-0.05236235088205303,97.75260800306685,0.9876304655522423,0.9775260800306685,1613.4212000000023,9.527724000000058,16.134212000000023,2318,1928.696,0.4391665958401746,0.0008362975490196067,2.170792548560693e-07,4.8976651504497443e-11,7.931509586838824e-12,1.5062739201793104e-22,3.1084140024377538e-15,4.181963355999921e-23,0.0007004430102165512,2.883830538382912e-08,5.284572351916457e-12,1.4146547566718703e-12,-3.778275984834232e-24,-1.4277307201350792e-16,-8.28040982738334e-25,0.0008605225491331166,2.805345451814466e-07,3.008133275635147e-11,3.468675389311588e-12,1.6785868493907942e-23,1.1319511798664267e-15,-3.120339324747677e-23
165.7461483763925,1221.9282116404638,202,28,0.021899542364165855,-1.2595938132104623,3.7921594841910924,6.315737138465094,0.002133206921071344,-0.09709822207462684,0.970890635599998,0.9709405839999977,-0.09709822207462684,-0.08198269406318136,-0.08133448075533954,97.58365714027525,0.9858171556229172,0.9758365714027525,2145.270000000006,18.820958000000065,21.45270000000006,4219,3058.482,0.41284263931176934,0.0006640456126647229,3.570122571498879e-08,5.5860406295698205e-12,2.0393946983507586e-13,-1.5636437751552706e-25,-3.543998477117043e-17,-1.5143179290931077e-25,0.0006582114039433893,7.629285760617714e-09,1.8213360828548377e-11,4.1466809435256846e-13,9.790149351767752e-25,3.338490440668475e-17,-5.832488847246772e-25,0.000640083838616662,4.233510945146652e-09,8.870001768702255e-12,6.429051829306712e-14,-2.6169779027720513e-26,-3.7898325021216144e-18,4.089216654479481e-26
141.0720401535282,1383.1651674645818,198,41,0.009338141310202464,-0.38460059176753136,1.9627058897976248,6.933452907416536,0.0,-0.08580888336150086,0.9727965081999979,0.9725554839999977,-0.08580888336150086,-0.06892074316687907,-0.07061191924736052,97.6344272563964,0.9865537259391084,0.976344272563964,1667.429000000003,10.109302000000072,16.67429000000003,3387,2608.83,0.41806949095595347,0.0008140592960660113,8.710285455348633e-08,2.1029644001328966e-10,9.536888582905935e-12,-3.8073188538197664e-22,-1.917814760615081e-15,-1.9353206782964784e-22,0.000763066549760676,1.2020013781826612e-07,3.159485341734302e-11,7.183067504529296e-13,3.4218774084673006e-24,1.4648194000909375e-16,-2.1594350675400358e-26,0.0007209427332401911,7.508031933765607e-08,4.418136522323832e-11,1.4456719023123425e-12,1.6431672400821355e-24,1.394377502531787e-16,1.143634051747742e-23
123.19111111111111,1636.3412543209874,199,30,0.010883950617283948,-0.12954939002171043,2.000713092704773,6.702881177814625,0.0,-0.032857180057133,0.9795286809999978,0.9795187985999978,-0.032857180057133,-0.018602835524171385,-0.018676402595696487,97.98017439922094,0.9897186306893303,0.9798017439922094,225.48519999999982,1.8307480000000012,2.2548519999999983,225,295.526,0.6053549634629586,0.0007496853998766224,1.3143303433350027e-07,1.4909304094087745e-11,7.202686003153424e-13,-1.8355318723575077e-24,-2.1869670837856024e-16,-1.4838871337700174e-24,0.0009948862745098224,4.056690998231521e-07,1.0893756816581591e-10,9.51957108212886e-12,-7.434703972405451e-23,6.420699799361472e-16,2.9740763484571106e-22,0.0007542030484068627,1.3248598928499207e-07,5.072479587716437e-11,1.445951702255632e-12,-2.9350106442961903e-24,-1.6746426577412275e-16,1.2030584644927912e-23
93.50081037277147,639.0247157128259,167,35,0.01230663349873519,0.17892315929374944,2.598440164340197,6.527197558489293,0.0,-0.0394276286841746,0.9786504089999979,0.9786975549999977,-0.0394276286841746,-0.025115142835342982,-0.024790230863662954,97.93646851522561,0.9892948301016511,0.9793646851522562,209.96100000000004,1.8316040000000031,2.09961,617,633.472,0.5532823425758477,0.0010552236363708927,6.577700677314083e-08,5.12337693720128e-10,2.436236110823153e-11,-2.4766847051724252e-21,-5.373910916220528e-15,-1.1288323769000455e-21,0.0011852169179004915,2.1335406067831634e-07,4.860083039064092e-10,5.779397709971168e-11,7.643365849585755e-21,1.3732839553741023e-14,-5.949629870137456e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186.346224316189,337.9091170751894,226,12,0.03769161788648675,-4.828835175675296,32.65607190456638,5.225605336504408,0.05454129040701479,-0.4755677802803194,0.9201352449999983,0.9187708999999981,-0.4755677802803194,-0.44868354894642715,-0.45627750709277914,95.02983884539705,0.9612959882342722,0.9502983884539705,18133.125599999275,110.76291799999679,181.33125599999275,30564,14786.197999999999,0.3197184761429209,0.0007251828471696478,8.20339770169996e-08,2.2053478081140182e-12,8.871518804896903e-14,-1.502788054238839e-26,-2.27241013314115e-17,3.624895301776796e-26,0.001040736644126047,3.7942582305531553e-07,3.399463072195192e-10,1.642560587941179e-11,7.551160500776975e-23,9.573750618265979e-17,1.225078234509193e-21,0.0009283424353343829,4.598849308771944e-07,1.275608448485117e-11,4.422275050693431e-12,3.286345241145771e-23,2.8901319836508186e-15,-4.816064387150141e-24
124.2952088865617,3774.4576024332705,225,1,0.00798918071449438,-0.6361646352981467,2.0998905979815246,7.351672680429698,0.005460597673635785,-0.44158803700406585,0.9272311717999986,0.9260614045999983,-0.44158803700406585,-0.41780766279876164,-0.42697894022756294,95.3822189035109,0.9648883821650865,0.9538221890351091,7455.075600000119,49.48004200000255,74.55075600000119,26860,12366.844,0.3507216542456091,0.0014538254900799486,1.113979456985819e-06,6.558582190425471e-10,1.7269908518171087e-10,2.513537633778693e-20,2.1408809072771005e-14,5.24058372426077e-20,0.001352398364066168,5.916520263190515e-07,3.570128484515858e-11,3.5418371747525456e-10,3.969285159709388e-20,1.16122228943191e-13,3.2741684508674866e-21,0.0011512210323553441,3.7468836377806977e-07,3.8565812930845135e-10,2.5493779932453917e-10,7.495219421842122e-20,1.1347634176895023e-13,2.7789067809012855e-20
52.13642564802183,365.3019883154131,132,11,0.01997621391839405,1.2136996105962405,4.761591131979789,5.99035982396344,0.0,-0.04197257021749655,0.9784160453999976,0.9783628935999977,-0.04197257021749655,-0.026843427284827342,-0.027223025133265123,97.92148535137395,0.9892075026199091,0.9792148535137395,121.17920000000015,0.7261180000000003,1.2117920000000015,733,772.044,0.5092269603616125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004901960784313725,2.402921953094963e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161.51431718061673,1065.58019149411,202,39,0.017143259135632364,-1.292923487942291,3.9020966842653224,6.368699534029669,0.0022026431718061676,-0.04456390517257813,0.9780586389999978,0.9780212977999976,-0.04456390517257813,-0.029541081253784452,-0.029786219199058283,97.90400330372746,0.9890304897919888,0.9790400330372746,917.9466000000003,5.068070000000005,9.179466000000003,908,862.54,0.5257292158976792,0.0006485663048288282,6.21588406118884e-10,2.4914363527248463e-11,1.5124436595532383e-14,-4.282561452230671e-27,2.4644959739376865e-19,-8.23745878355697e-27,0.0006843755388365297,9.991344724267985e-10,3.560626978769776e-11,6.630158465136576e-13,-1.7136321082585235e-24,1.9554292247862357e-17,2.7278371469622936e-24,0.0006717818150083267,1.9217104516479375e-09,3.5080113721218095e-11,4.6710862716407e-13,1.1290075887718075e-24,1.6880420252709974e-17,1.516792576927495e-24
53.435483870967744,149.92325702393342,83,33,0.029540987397386986,0.3389401899682909,2.0564340494839763,5.259297047056615,0.0,-0.032003030376406005,0.9796416665999977,0.9796613863999977,-0.032003030376406005,-0.017741179536046574,-0.017596832885442993,97.98636761438273,0.9897816309453954,0.9798636761438273,29.5582,0.20883800000000005,0.295582,186,234.724,0.6713287654523932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123.11586489252815,1659.0596561864543,194,32,0.007808206979567934,-0.02330543313942557,1.7309985752164034,7.098946977885844,0.0,-0.10873907883984217,0.9694687557999976,0.9692451369999979,-0.10873907883984217,-0.09364443526045177,-0.0952743612475982,97.4901289708171,0.9848915055623855,0.9749012897081709,1145.9488000000104,10.776656000000127,11.459488000000103,4885,3734.374,0.3728287194381444,0.0010438719409138501,5.61880062400142e-07,3.2192868104186506e-10,9.033985120208102e-11,1.4971330077660106e-20,6.100975450395606e-14,3.635099283822389e-21,0.0010181870587951678,5.176880305412917e-07,1.207890186073547e-10,3.391282005716554e-11,2.1691157422758743e-21,2.4399978832397305e-14,7.747700857314103e-23,0.0008698623776871505,2.3904436241060827e-07,9.648669054596351e-11,1.8994840690334682e-11,7.197245415478565e-22,7.31114938482645e-15,-3.784967881283977e-22
